type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
CRC-16,16054,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,561555973,None,9,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,13554899079515373840,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,109121989798121,None,15,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,HK5YzkzyDGR4c,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$q3XOGYPQ2rt3jvF+b43xHg$fOBXHRKiTkpt/ZPLLgr1Ieymsru2BGv/VwY0MXn1w1Q",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$vUVzVAjmDILgh8/BzPdKqeQCT6rsFRZPkIpgl4kAaQfVBKU.msTBq,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$V3JXCep8sMJgIT344U6YFOMobdkPc0fBPfoO2N6Es1jYFh4FqhkvW,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$/v$/vUKPoWYHbS2w,None,22,0,0,0,0,0,0,1,0,1,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$MD8mfdiowHLO$s5uJFDhtR9Ol1qT7PDygXaNexkE=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$5qpPAwu9W801$WgFcqxHv0mUKWtESYyEaFyTVn/+Q3b5B2kmgxgF96zI=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$gYH5ghngMszh$efb8a7ca9c0d5f267162ee6691e6284e,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$3EymlPTPFV0A$6ccf3374a04e59cd557203cc59c7720b7b01deaa,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.8510A21422C4F81F0300606CADD57AEF5D8B3166CC392704602C25A4D41A8310622CA5542AC598734EC93967AC95726E0D21646C8DD1DA1BC3D8DBBBF71EE31C.5556258E46D6E47822FCC55C46CCF4A90946AE19EF6BABFA5482282901F8B9A7293A31A8570F6C184A1FCF887F74DB03C8A4A1746A5D373F8898D4F4A8EB685C,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6d7962616279,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,15387e52cbf85ed4be78627a08ed999301c780d3,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,e24ed8dca68a813608bcf2fe00d4553f7891ccd0610b64335778fb4c5b4e58e4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,06600b1839b2b0d82a5954eef1a27536c55c5f0c2ed39124c7d640abdfc9477f2f47309c68cb70372ab6f923f355a7b9cfd67e732d6d818d0752496d7b3c3e78,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,ee4690132d1f0669fe64cd123a18ddc80b76810cfc8cb3279d5248d3,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,1eb4d6cb0a63bc6b2b8f6624ef949218d283104607e453c327a90040590ae8b9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,16fd759443c181590bd6e584924c77f1639527be70545362d66674606d8e86fa7d54766353efb82143975f112d776f82,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,18389461206445f0dd6a5338bd3cdfccd773ca2f9270fd4824d053b57a70177eca21cb2037f38f64b34989160df1c809cc806f2ba355bea9a46014470125952c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}Hu8u0p68gTR6pW3OKZXabQ==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}hq4lnop6SqxR/RlNHrHLmfbeO8c=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}G1wAPhuA1hU3c6qsFpTpRDRq6O5kTOkd,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}JYrs0pp0UX5CL3L2s4Y5a4z3WKoM69IN97yk2//pfpGUUsrZ+59TCg==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}ydampO0p5XICoUJHDMDCnE+bpC8v8QYVwISo9rXxPULKBtFVNSbb5GdjjQoCRxk1XZ1ezs5SBAb7WkiCUlXOyiUEoNTaG2Ms,{SSHA512},105,0,0,0,0,0,0,1,0,0,0,0,1
LDAP SHA1,{SHA}aNfkNnylt2I+CVgBAraGAo/p/Ac=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,25c1c18c23ab9ab4aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,8927ff0049f1ad1d9e81794577904ba7,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,1eef2ed29ebc81347aa56dce2995da6d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$I4Irihn3$MqzONNEdW9anlPFmzbldv.,$1$,34,0,0,0,0,0,0,1,0,0,1,0,1
MSSQL 2000,0x0100EB3DE73CF39D8321F6E76D979ED212C19A33F9A7CCFAF79A37475B4433BBBA498F8E02D9F20EC61CA373DDB8,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100690D8130AEF53DBC397E59C8102F44EABB1A82A78FD18CCF,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,39341e7a7853ecf6,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*91893AA18345F8F6FE6ED0205B027EC20F174756,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,b75a11f76d5587222f7515e12d87905f,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,3F351EDB76234BF3,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:689D3EEC15EF54D380ACCABA935EECF10E78F4400887695359F348E4AA0E,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,32669194ad78407d73de158c6624d74f50f6d0b4b1147284a1404672143e0047,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,335b313fcae22fd526170462a7214513b31f47ca7fe08e1c98bd01f148228a4432834218575077530f781fd678d2c1fb76acd0f8c8274d9bf7c2947ac3971460,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HNqah6VVKBdKLIRGI7Oh61e4kibaHK/,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md5e2d7e980941d1eba98aeb03fdba3fc87,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,zlonol,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,>J323J,None,6,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$4nxPyTkHgBBizFmL$sha-1=fgF5i9UjVz6hIzoSztJChFB1kME,sha-256=d9rd6eI.BVG3qEcIhR7uIdkZkqBnkxbXr4E8f4wIu4U,sha-512=ESMLYq5r7LEStyJBNX9o/6vcj46MTEmlIKBNetI98yYka3KX38qFDO9T6Irmti3lDpYGQGmG5Q7zJOZAEI5lag",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$5Ny7dy5FCKH0vtdaS0lprQ$e478O6MzJH4AhJ/j3KcqeoJVyzE7TsVeJ0LyHPSD1rw",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,68d7e4367ca5b7623e09580102b686028fe9fc07,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$SMBxBJtb$Sz9lSGmjGV4iiWRnnIRO20ul2fIO,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,254a35a6cf07df27ebd7a6e3f8c3a2fc94c341fdcefab658c6dbc9d0,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,36757032e753a2902fd1449fcb8e854d0210ba2456787752cee47335e97027de,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$jttKVy/HkU651DmK$rJ8IRDyK3KjkUd3rz6agVfreK/aeZcaYmDsS8HdzS.5,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,9caf11c0605016049911f517e28f56a28d3cdc51aa6e0fc99b8e831efac3f89b8421a9e4f2c7aa81eaf58b5ce190fa4f,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,7c7913394638364ee4f8467b0c49744895438a7043617efd710539f970ad2efbba222c873ccc0206c89eacf30be98c3e248bbf9e6992300a8e5fc365c3c11137,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$nXe0TvORTpGNfihr$UFVlBkWppAIxvGCkvfY7Jz7fQGplDyowbChRERJAArqETtY1HEDDu8jbQvru3t1Ejd940L1BvMuCK.fSZGniG0,$6$,120,0,0,0,0,0,0,1,1,0,1,0,1
SHA3-224,dd431ef7e0a02e0a92843e85385b907383efbede1c274defd75744b6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,052924355bb18de1222b1c5e9b630ce51b3fecd985fc11fd596081d49f8d4103,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,65ffb158ea2b1a1f82c4876f471d30797ce50dca00609bb683b33d849a1dca8da1848b8dd4c58bf9335ba312aca63bb5,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,8ed44b1e1f3a82d52777ce2cf60719729f1bf53abac988b80ca52c4055e4d0b46e2cd5880d92ac52d5c7ae19ddc9e848e2dd3ce045e8d182981e7eab7832308f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,wczkfw,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$KItN2mrK$gyqPZvrxnHz5..ktQmYJM.,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$LQVASAlB6H2vtVaqdY6RUg$w9DLefGzXOghYwHgyDJmJCPTyqj6z6d69ujQvu+RpYA",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,gizerh,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}Tum9954zptQaQwjBmHNuLX+5eRGMS7hUhNE+i2gWVxO4pDUWbTem57hIVQyM3qP5,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ORZGC5TJOM======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,dHJhdmlz,None,8,0,0,0,1,0,0,1,0,0,0,0,0
BCrypt,$2a$12$JtuttLQ7y12zevd4YYqE3.1noswNsXVW/.hRI1Q80nBy4Fu/v2PCG,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$A.tTcTdva8C89r.hiHcAO.NvbJR04wDOstkQtEL284VvgQzbJJQsG,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,111010011100101100001111011011010011110011,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,0b24dd0d6bdaf3cd5e9cad43ea3e57d435fe0f6bb1b8143e4812071c6192e758962d2e10b955df9979df957e537e89955de477982b4fbfa3713b882429d687c7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,a2d5182f1b2b5f128376bf63c569f075a862cc3dfbc9603dd93d3c410687c6e5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.OCqoIxi40zQ4bnk,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,xvezmw,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,0/Nzgrsx8RxTwAyq,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO-PIX MD5,0/Nzgrsx8RxTwAyq,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO Type 7,131105131D0517,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,41136,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,277833818,None,9,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,4010650852540874918,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,11611497118105115,None,17,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,8aFbyYkvSzCW6,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$RihlDEGo1TpHaI1Raq219g$pjEljkYq1fUl/YAaItkoPlWoe6jPez9H4KUYnPspujA",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$OIqz4XR6Geq2ClwOBfabve3dy.fto5CGrA4qSpXWbNAv2C9ahs.9K,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$SG7pqmSIr/AyGNIl6D4QNea/7YCm0SVUJGFx22TOL/Dj.6ut1qHMq,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$1H$1HjSh2nF44hsg,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$IF8gUcColzSs$e2YRc9ro2sp7DZSJ77zAUl68v88=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$NvuGqC65Y672$uonMTuElis7U7GV9j9XsBVq0lwNvxgkWR08GbWyTC5A=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$v3DkLbczSHkP$a7151709e3fa31977b5790ba3c544452,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$5cwGTPW6G9T3$c68fa0be6b7b697cfb66aa3b294eff3250af8182,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.9412620CA1F41E23642C650CE17C6F6DCD796FCDF9DF7B2F656CAD55EAFDFF7F2F65CC39A7B41642A8B53686F09EF33E472825646CCD590B21C418C338A73426.85CFB94B5DD5F22CB6A3A900FADF5A8F384805833078B546F4CCE669AE3C6C8C3930D690374849BDD1C9E8625887128FF7D57B5AD80F3FECBD57F4513279F7FC,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,747261766973,None,12,0,1,1,0,0,0,0,0,0,0,0,0
HMAC-SHA1,ec26e84544364607e37c91333f33c66ce6717be4,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,7797158832f3af5f23a76e0418803ed6a50a2d3bdaf9791b6e7484cac5425b5b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,d66569493d2425ed01d2f7e77e7cd0fe3067a2c8b2aae14b1fce59331b9e5eb9231e8631185b89c53c4382d6f37708fd1c2f5aa5c6228bb3986c880be3664f64,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,d1baa569f3fe930609806f0eaeb6fb12f77a37ebaa583a3312d8e3c5,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,22c6756c6b93e6a5b5563e400e371e5d324be376960e1499ce5539b16df89957,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,6360fd35f573260b7fe39bdf1f8d7e9967a8f09110b517a8831cf825133a25982585a9e60d0c136e37d8c7a9eb3227e9,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,46c780fcdfdea8c256ca961d0bb792423c03a60fd84598d0a59c43d52223f6ce6e333158fd7e7ffb806f8a8a9cdd95a80c02aeacdf12febbf9f3bff7c58e3643,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}eYUTmum277RTc+PjbkRCJA==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}LHVYDWxPRnWpGhewSTqpcleq1bo=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}hvsxRH/VYKnxvPjnXGMBaZzqUTmCMMaY,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}lK+2aj8CNmGUGnoOvnvU3bXuJg0tcxOGLvf7t4fvNeY2JiSkFILwXg==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}e5g4l4XARWNluRx26kHWLi2P+OXBMD9hiPeU+XmdpAIwAlACIfwvBzyWzci94UEv1XaA73LLwMN16PNfcfp/nHtP6d177/1f,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}5swPsrja1BEO9i6aM+Woqk4Phtc=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,1e12981066871cedaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,26e029b62f350834bc0e265dca975d4d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,7985139ae9b6efb45373e3e36e444224,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$gsWkycCW$zCCNMAgkH6LHNY94QtcHn0,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100981362ECA17F55556E1B753D18B6A86B4C3CFED9B7968838D59B3499EA89C9E8868BF420D422E28782E79142,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010091F25E0B614018E1CCEDC5185BCCF1FBF8A545FE9052BADB,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,0accab1758e6dd7e,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*7A0EBF5CB2B2C3DDE9D8F186A8F502941FE1A2BA,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,5706e6729788fd8c3b4109c808042796,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,27755FA8EBAC594A,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:789FF24A1B32A0FE00022774AC2A1960E58543349ABE85B75967095889B4,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,93695c635c435b28e2d41259ed7d58779f52ece864cfb864808a4c683514e784,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,b837c7614b13e3a248afce3fb9c29b877306ccf614ee4b153cece9d528d78bfaf4c402523ad872ba4d79237a9ea7284d3c5d6557df9ca5218fb9945e032d4f25,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HlZRRt2vh/JsaW.UTuXbrynmi63629/,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md53984adcecdce6773bda0e9505bd467bb,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,genivf,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,EC2G:D,None,6,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$rrV2TmnNWatVqrUW$sha-1=nyxAqUbs0SMb2zfe8JYvXyghq.8,sha-256=VGwr25rOnj7HeW2UkV.V7.vGWcvd7HONarKq1C.zjgw,sha-512=HE8gmbDxHwGFDLAkTVlptIiuaI/mURz4jBKq8cIQCtUpaEAp1FkAAo1sitJWVcC.AC5x3aXGzNm8JgZvNplhjQ",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$41zrnXOu9T7nPGfM2dt7Dw$PBcvOGv0Wb3FS3LBxeipr0vmActL+pGucJZ2SBbPnAg",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,e6cc0fb2b8dad4110ef62e9a33e5a8aa4e0f86d7,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$XNMXc/SX$nmBfeZ/c5smC7lyfzi72Kge0gmou,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,9df69ddd1c9a7ce1a22039beadebf60c694e2083be31b9283d62919f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,9611d66d2d183aaa44936048ca4a32a5f9b043a615e663a39248653e3ff6ec2b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$tTvveDtTKz7VTqcG$Cw9NCVLqv6Led9kmitFJsCVMV4YSf1Jwar3N8ieL846,$5$,77,0,0,0,0,0,0,1,1,0,0,0,1
SHA384,98c62500274458a584bd77f55c1b456d1374c3fa8dfaa4b4d703fa770b71b1e320534273fb96c4887a88f9038d4f6b68,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,262a544a03fe39e55a5d60353affc9c421501362d9a16b2d32d152d2a40976deee1bd0786a5ce40513e064d45cb8fbd42b3ca9b7bb8c849f7a38a95a8f85415a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$XjeKtSSw0J9/IHjz$TjTuQ6IQN5bFSwKniewd08GdEodOPyL8bSHq0eNLcd0BpVFo/z0nKaVuKnVPTpwYLO3qWVbuZPK4VFSE3sSu//,$6$,120,0,0,0,0,0,0,1,1,1,0,0,1
SHA3-224,0e588c81125541168173bc23bf620715bcadf027d9351dc1f6ac4f01,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,bc97901da2824244c29854a5c30f46b03bafd66025ebc69010b62095542fa5e7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,f3b2946c36f207e53a438c53b96d3318832f8d6814590bfb620d2bc89895f97fac576a4f83ab9f2ebd89245c2101e9e2,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,18d7f8873e788abd825fc672f20b935b8235385aab6415f015a86041f9b827fa252b3b6714d8fb900483cf9ec6c50b3be43ec14cff23564dd90d4883d2c5d816,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,dvyfmq,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$x.WEZgZb$EsOmlylqHBffBkFB1wWrR/,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$C4FQ6h3jXAuBMKZ0bu3dew$kn/mINjo6xEvon9HwSGxpbWLpuTcnVZpp2lbSIpB+dI",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,dvoxlnv,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}rVUqJYQQgvAeA6BU6h3DGLgQ+XrupotGAXxUo88rd+0Ubl4GrgJutbHoNfJ3/gsr,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,O5SWYY3PNVSQ====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,d2VsY29tZQ==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$k1baT18RXsfY7KKuKmmPleGQfrsOWq1CSooAaZoAE1AglDCAxdJ1C,$2a$,60,0,0,0,0,0,0,1,0,0,0,0,1
BCrypt,$2b$12$1EgflXnbz3TDGeQVA9C3NeyP9wfcZvHJp0KOcgG8Aq.J37COiZoo2,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,1110111110010111011001100011110111111011011100101,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,902aa80ee3222f3f835641c49e08dac849db16e3a4f39d04bd29dfda040d7d3ab16efce9464da33b1f4216d38f47604554a6f57438b838c043d22fbef22ffffd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,09aff5884adcbe647189dbffd70ab42405694ed7a58344a578b85740f3d5a386,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.4HWwkduR6Uq.wHE,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,aipgsqi,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,lw.hq88l2bR1x9Fp,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,lw.hq88l2bR1x9Fp,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,06110A2D4F41041C,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,10218,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2438641544,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,15176739182048794385,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,11910110899111109101,None,20,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,bsn03A3OzukEA,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$9z7HWCvl3DtnDOE8BwCAEA$sopUZgfvA6fEsu2H1hUpv57i3AYAkehEcGDjNuUZqiI",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$PI5uHK//qLOC0AQL2RszAuMrCvOzXneOuYMCMoEGInvEx.Nk7C8fC,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$Fd1baB9LGVwp8fUwfUS6S.0WbH0IprbGsqW2bOqeYBEqir89IiBii,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$TY$TYOA4SqUd5ZUg,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$sjvp4Iq7ftOs$UXssYuvihlqMVatLm64cwLoAcV4=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$YOTPBOTUstv1$IRRYbmrwEs1/n0HtihTgtVD3jokPWN/kAZm4Of7Gwk0=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$GVj9pMwLuOoH$1499b05de626a53b77c66101e147df42,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$hLwiJBDqk5Vj$19c9f97d376a1b8d246c793bf8c46043c8622034,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.2FA534E65C6B8D716E6D4DE9DDFB3F670C618CF15EABD53AA794524A29A554CAB99732E67CAF3506C018C358ABF5FEBF77EE7D6F0DA154AAF59EB3B69692F27E.858729FA72C4EAB77C13C6F7A429BFAC283C1494834BD332B7F6CE293FCB41A17C66FA34C3B99B6CFED7A708FB13D15A329099029405FA1FBEC8BDDEAF96550F,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,77656c636f6d65,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,20435ec193020416dc4c9693251cdbdbc165ab8a,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,b1fa5d84c0116c3edcec81a35e062ee270705e7a38330f14e7974e98bca1adfd,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,993d0bdda027d06fec1ceba60492cb151ae7ef4703690c9623e115205d9bc5c4775acf2977d2a0a0295b3b1cdeb3834e2ead89ee63b3607dc1b3ac78d39d09e5,None,128,0,0,1,0,0,1,0,0,0,0,0,0
